Q12055	P25294	1
P40957	P25336	0
Q02875	P29703	1
Q05670	P38193	1
Q04868	P38801	1
P38988	P38696	0
Q06224	P53924	0
P40548	P19414	1
P40565	P19145	1
P38144	P22214	0
P16547	P04819	1
Q06168	P27705	0
P40693	P38146	1
P38287	P25558	1
Q06679	P24279	1
P36145	O13530	0
Q06208	P32571	0
P53283	P53267	1
Q03661	P22007	0
P46957	P13712	1
P40890	P18562	0
P41815	P00445	0
P46985	P20433	1
P40316	P32387	0
P41811	P05694	1
P53847	P32915	0
Q04461	P50095	0
Q02256	P38968	0
Q12151	Q07921	0
Q04305	P53901	0
Q03956	P28817	1
Q02516	P53049	0
Q06178	P43560	0
P47167	P21951	1
P53549	P38113	1
P38339	P25646	1
P40003	P38879	1
Q03750	P39678	1
P39994	P34238	0
P46954	P19736	1
Q04847	P36147	0
P38877	P11710	0
P40555	P38695	0
P32855	P15367	0
P53731	P38823	1
P40328	P38282	1
P53079	P39113	0
P29366	P08964	1
P39729	P38623	1
Q01560	P43574	1
P38219	P36005	1
P53261	P38879	1
P47053	P15790	0
Q04491	P01120	1
P38764	P12688	1
P46678	P36131	0
P47115	P00724	0
P46985	P32599	1
P40468	P36049	1
Q06679	Q00246	1
P33401	P32389	0
Q12059	P40988	0
P53628	P36057	0
P38138	P12695	0
P39987	P38152	1
Q12208	P07261	0
Q04199	P00128	0
P43603	P08539	0
P47150	P43568	1
Q12206	Q07381	1
P07276	P07260	0
Q08204	P08964	0
P54862	P04386	0
P32585	P22133	0
P25344	P15367	0
Q06819	Q04934	1
P35734	P11927	1
Q12447	P38620	1
Q08193	P38723	1
P47005	P40413	1
P38329	P33760	1
P29496	P13586	1
P53259	P40456	1
P52910	P36029	1
Q00711	P39016	0
Q12220	Q07930	1
P36024	P34730	1
Q12224	Q05933	0
Q12019	P12294	0
P38727	P35842	0
P48525	P32774	1
P42944	P38344	0
P41810	P11972	0
P38070	P32569	0
P24719	P11710	0
P53298	P22579	0
P49704	P25657	1
Q06679	P39008	1
Q06704	P34223	1
Q12285	P12385	1
Q00618	P39990	1
P38992	P36027	1
P53883	P24868	1
P32900	P27796	1
P32913	P15938	0
Q12026	P38811	1
P43682	P43568	0
P36116	P32565	0
P53185	P53112	1
Q03785	P53859	1
Q03373	P39682	0
Q03125	P32805	1
P47166	P12684	0
P38329	P02829	1
P38810	P20081	1
Q12241	Q03782	1
P22336	P00958	1
P38903	P22007	1
Q12230	P40357	0
Q07834	P47150	1
P53834	P17555	1
Q03691	P53032	0
Q12349	P32561	0
P38774	P24870	1
P53886	P23724	1
P39720	P32854	0
P33891	P25584	1
P36224	P30619	1
P53540	P53131	0
P34161	P32485	0
Q04675	P11938	1
Q05874	P38152	0
Q03308	P39727	1
Q04062	P14922	0
P32588	P27514	1
P40005	P32324	1
Q12321	P53064	0
Q06679	P32829	0
P53116	P38266	0
Q06449	P25301	0
Q12233	P31382	0
Q12163	Q06137	1
Q07844	P53893	1
P41817	P40992	1
P38748	P07276	0
P41814	P40479	1
Q06178	P53142	0
Q12152	P38194	1
P50111	P40457	1
P33334	P06775	0
P32490	P25369	1
P43583	P33411	1
Q08902	P40561	0
Q04377	P32327	1
P39743	P32529	0
Q01939	P80428	0
P39727	P13902	0
Q06407	P38811	0
P38249	P10659	1
P38264	P29539	0
Q06676	P53691	0
P53290	P19097	1
P40507	P38788	1
Q06344	Q02199	0
P36168	P16474	0
Q04412	P40316	1
P40582	P38883	0
Q12163	P40515	1
Q05958	P08638	0
Q08963	P21538	0
Q12262	P30665	0
Q08966	P15807	1
P53859	P32447	1
Q12363	P38191	0
Q02630	P38304	0
P50944	P38339	1
P53754	P02829	1
Q12276	P22137	1
P38555	P25294	1
P07278	O13565	1
Q02775	P39925	0
Q03081	P53112	1
Q02574	P38247	0
P53124	P32639	1
Q07381	P54791	0
P53930	P38111	0
Q12469	Q02197	1
Q08911	P87284	0
P38427	P33401	1
P41832	P26449	0
Q03860	O13530	1
Q12192	Q12100	0
Q92316	P48568	0
P53100	P25454	1
Q12411	P35184	1
Q03735	P12954	0
P53010	P20486	1
Q04562	P25385	1
Q03208	P40343	0
Q06406	P32564	0
P43565	P26343	0
P53096	P36068	0
P43596	P40965	0
P40422	P10862	0
P46680	P32328	1
P20459	P19454	1
P41805	P35180	0
Q07540	P38774	0
Q05166	Q04002	1
Q07084	P38744	0
P38705	P36094	1
Q05580	Q03213	0
P39723	P33335	0
Q92317	P35728	1
P40485	P32916	0
Q04439	P23291	0
P38086	P32571	0
Q12174	P53277	0
Q12154	P40468	1
P40963	P32854	1
Q12161	P53883	0
Q07508	O13553	1
Q00578	P40360	0
P47064	P34234	1
Q08931	P38631	1
P53039	P47064	0
P53040	P32895	1
P53600	P00937	1
Q06344	P40507	0
Q12151	P36118	1
P39113	P25298	0
P35198	P00830	1
P46675	P32618	0
Q00362	P06777	0
P28239	P10566	1
P38726	P02994	1
Q07824	P43622	0
P34077	P32490	1
P41807	P38089	1
Q08923	Q08562	1
Q12102	P33418	0
Q03338	P53685	1
P53883	P33322	1
P53628	P39926	1
P47090	P32914	0
Q08732	P04051	0
Q12417	Q12098	1
P37366	P36017	0
Q02516	P40217	0
Q12083	P38627	0
Q03503	P30619	1
Q05946	P40434	0
Q01454	P40885	0
P33301	P17214	0
P54885	P32641	0
P53633	P47011	0
Q08581	P53199	1
P53855	P25604	1
P52491	P35179	0
Q08096	P40582	0
P47116	P47090	0
P53271	P38286	0
Q12443	P19358	0
Q08387	P50105	1
Q02629	P21243	1
P27636	P00431	0
Q12449	P43569	1
P53136	P10961	0
Q00711	P23638	0
P25453	P13434	1
Q00772	P25808	0
P51601	P12962	1
P40483	P39998	1
Q06815	Q03455	1
P46677	P27514	1
P46961	O13297	0
P53011	P32327	1
Q05580	P53271	1
P36139	P35191	0
P47120	P01120	1
Q12264	Q04511	1
Q07471	P39962	1
P38149	P37296	1
Q08956	Q04338	1
P38708	P36003	1
